402468.5151520049	4132972.5350628807	0	0
402468.5712890912	4132972.9067746117	0	0
402468.61624148255	4132973.2037640493	0	0
402468.66821291955	4132973.585401627	0	0
402468.72814944224	4132974.0275631854	0	0
402468.7989502225	4132974.571798412	0	0
402468.8800049105	4132975.2223492567	0	0
402468.9884643828	4132975.9991284334	0	0
402469.1282654079	4132976.879697893	0	0
402469.3098755173	4132978.0118847806	0	0
402469.5167084015	4132979.3913250873	0	0
402469.7068023962	4132980.6570034935	0	0
402469.8974609653	4132981.91386232	0	0
402470.07583621	4132983.0753766014	0	0
402470.2633819857	4132984.303815935	0	0
402470.46954348614	4132985.621793837	0	0
402470.6373901644	4132986.6298428476	0	0
402470.8249512007	4132987.7715969994	0	0
402471.0317383096	4132989.063238235	0	0
402471.2577820097	4132990.4518719637	0	0
402471.45407107414	4132991.6144848797	0	0
402471.6296692172	4132992.6598492567	0	0
402471.8385315222	4132993.8166562035	0	0
402472.05433657486	4132995.0611096337	0	0
402472.2715301787	4132996.3188153254	0	0
402472.47238161886	4132997.4683819725	0	0
402472.6589660926	4132998.542074296	0	0
402472.83750918275	4132999.5296231234	0	0
402473.0278015425	4133000.5684491126	0	0
402473.24546816706	4133001.729482744	0	0
402473.4496307656	4133002.8093396137	0	0
402473.67619326536	4133003.974927995	0	0
402473.84974673303	4133004.879705523	0	0
402474.0556488311	4133005.965620133	0	0
402474.2595978065	4133007.036047072	0	0
402474.45317080466	4133008.0697842543	0	0
402474.66070559487	4133009.190290538	0	0
402474.8440552037	4133010.1780224773	0	0
402475.0231933871	4133011.1531353914	0	0
402475.2055511752	4133012.1471386873	0	0
402475.3244171434	4133013.1113568246	0	0
402475.4066467566	4133014.112638563	0	0
402475.49389651173	4133015.039815992	0	0
402475.4867401406	4133016.0489941556	0	0
402475.3655090605	4133016.9796582186	0	0
402475.1602630896	4133017.9247342064	0	0
402474.7910003945	4133018.989072894	0	0
402474.29792788374	4133019.897886367	0	0
402473.6912231729	4133020.610799883	0	0
402473.02662661445	4133021.1202145563	0	0
402472.4510803494	4133021.438825702	0	0
402471.8857422152	4133021.69559297	0	0
402471.20532229333	4133022.02474031	0	0
402470.3988342558	4133022.4694806067	0	0
402469.701599149	4133022.8963070833	0	0
402469.0063629425	4133023.3393307664	0	0
402468.23924258107	4133023.806417558	0	0
402467.57763674646	4133024.1845990145	0	0
402466.8474579143	4133024.5998516977	0	0
402466.0958709992	4133025.0495739924	0	0
402465.1963043491	4133025.57992372	0	0
402464.31083682034	4133026.087804888	0	0
402463.4014282499	4133026.592733475	0	0
402462.5769501005	4133026.9723492567	0	0
402461.5953064254	4133027.301618665	0	0
402460.7041931425	4133027.4770337073	0	0
402459.72785952594	4133027.51551637	0	0
402458.9015960978	4133027.460889908	0	0
402457.96301272436	4133027.3948651287	0	0
402456.9098205847	4133027.3368054344	0	0
402455.7594299608	4133027.3527813875	0	0
402454.75346377364	4133027.440343947	0	0
402453.6743164349	4133027.633344741	0	0
402452.7737121874	4133027.896116346	0	0
402452.0469055447	4133028.12518129	0	0
402450.97778323136	4133028.470335098	0	0
402450.1575012482	4133028.8531781132	0	0
402449.481124907	4133029.2942791926	0	0
402448.81166079454	4133029.8956891038	0	0
402448.3820343297	4133030.4472332946	0	0
402448.10435488686	4133030.96073732	0	0
402447.8946838659	4133031.5165081946	0	0
402447.75131228456	4133032.066480728	0	0
402447.61589053005	4133032.749525163	0	0
402447.541320829	4133033.276167007	0	0
402447.51536562835	4133033.8266735966	0	0
402447.5038605012	4133034.411527723	0	0
402447.4578857713	4133035.1028729375	0	0
402447.3707580857	4133035.7491284325	0	0
402447.27328493993	4133036.4222393935	0	0
402447.1617584501	4133037.2443676903	0	0
402447.059753446	4133038.089933485	0	0
402447.02398684394	4133038.9127789456	0	0
402447.0718841824	4133039.776441666	0	0
402447.1204986862	4133040.5881634653	0	0
402447.1218719763	4133041.487119766	0	0
402447.12568667287	4133042.3222638075	0	0
402447.20489504683	4133043.1551037724	0	0
402447.33898928674	4133044.062238787	0	0
402447.4797058387	4133044.8979168856	0	0
402447.7214203159	4133045.7681714	0	0
402447.9391632363	4133046.5052777254	0	0
402448.1183777137	4133047.2932415907	0	0
402448.3356781283	4133048.326200575	0	0
402448.59249880805	4133049.4833355867	0	0
402448.8517303742	4133050.638776869	0	0
402449.09355166304	4133051.72735414	0	0
402449.36897280684	4133052.9671612703	0	0
402449.6096496866	4133054.048750015	0	0
402449.8322601594	4133055.0493298485	0	0
402450.06457522314	4133056.1476880047	0	0
402450.2958984651	4133057.304624647	0	0
402450.5242004687	4133058.38751039	0	0
402450.74833681935	4133059.4578686696	0	0
402450.9577942169	4133060.546323866	0	0
402451.1616516405	4133061.5685101473	0	0
402451.34887698095	4133062.538938615	0	0
402451.56668093696	4133063.648801896	0	0
402451.75648501347	4133064.7066021846	0	0
402451.90585329954	4133065.6960431025	0	0
402452.04942324513	4133066.7287579477	0	0
402452.2275543488	4133067.8074780405	0	0
402452.3943023959	4133068.8123303335	0	0
402452.5829315478	4133069.917463396	0	0
402452.740127591	4133070.8689862206	0	0
402452.8852539344	4133071.7504101717	0	0
402453.0550689987	4133072.7744122464	0	0
402453.21446230734	4133073.735258193	0	0
402453.3390198045	4133074.487180801	0	0
402453.444412259	4133075.1233044546	0	0
402453.5008392623	4133075.4635144197	0	0
